4919.00000,-0.16451,0.09700,-0.50198,-0.20887,-0.11464,-0.74704,-0.28281,-0.11817,-0.79447,-0.34196,-0.09347,-0.42292,-0.39372,-0.14286,-0.29644,-0.44547,-0.20282,-0.20949,-0.33457,-0.07584,-0.46245,-0.47135,-0.08995,-0.40711,-0.61922,-0.18166,-0.40711,-0.78558,-0.25573,0.12253,-0.50832,-0.01587,-0.24111,-0.67837,-0.08642,-0.24111,-0.82625,-0.15344,-0.22530,-0.51571,0.07231,-0.39130,-0.64880,0.06173,-0.12253,-0.78189,0.02998,-0.16996
1260.00000,0.07948,-0.09347,0.62055,0.17190,-0.35802,0.30435,0.23105,-0.46384,0.13834,0.29390,-0.54850,0.07510,-0.10166,-0.47795,0.37549,-0.13863,-0.62610,0.30435,-0.13494,-0.78836,0.20158,-0.20148,-0.40388,0.34387,-0.34566,-0.52028,0.43083,-0.38632,-0.65079,0.02767,-0.23845,-0.29101,0.06719,-0.33826,-0.32628,0.17787,-0.27172,-0.32628,-0.01976,-0.22366,-0.17108,0.05138,-0.24584,-0.16402,0.11462,-0.11645,-0.14638,0.29644
353.00000,0.10166,0.37566,0.51779,0.07209,0.11817,0.25692,-0.00555,0.07584,0.14625,-0.08318,0.06526,0.08300,-0.16081,0.01235,0.32016,-0.25323,-0.12522,0.88933,-0.37893,-0.22399,0.17787,-0.23105,0.08995,0.56522,-0.34935,-0.00529,0.53360,-0.40111,-0.04409,-0.08300,-0.26433,0.18871,0.54941,-0.39002,0.13228,0.46245,-0.50092,0.09347,-0.43083,-0.26802,0.30159,0.49407,-0.36784,0.29101,0.50198,-0.48983,0.29101,0.66008
3536.00000,0.09797,0.18166,0.49407,-0.02773,-0.11111,0.35178,-0.13124,-0.18519,0.34387,-0.23475,-0.25220,0.23320,-0.27911,-0.07231,0.62055,-0.38632,-0.16049,0.73123,-0.45656,-0.28395,-0.88933,-0.33087,0.00882,0.63636,-0.48983,-0.05467,0.82609,-0.60074,-0.18519,0.50988,-0.33826,0.10406,0.54941,-0.50832,0.08642,0.52569,-0.61922,-0.01587,0.34387,-0.31238,0.21340,0.41502,-0.44177,0.21693,0.36759,-0.50832,0.13580,0.21739
624.00000,0.04991,0.52734,0.06719,-0.26433,0.42152,0.48617,-0.34566,0.35450,-0.05138,-0.41959,0.29101,-0.70751,-0.30129,0.23810,0.12253,-0.42699,0.12522,0.09881,-0.47874,0.31217,-0.91304,-0.21627,0.20282,0.13834,-0.30499,0.27337,-0.08300,-0.26063,0.50617,-0.15415,-0.12754,0.21693,0.20949,-0.19778,0.35802,0.40711,-0.17190,0.59788,-0.00395,-0.04251,0.25926,0.01186,-0.08318,0.41799,-0.00395,-0.10906,0.62257,-0.98419
4878.00000,-0.17190,0.05820,-0.33597,-0.26802,-0.17460,-0.50988,-0.35675,-0.23457,-0.54941,-0.43438,-0.20635,0.14625,-0.44547,-0.11817,-0.32806,-0.51571,-0.13580,-0.52569,-0.60074,-0.11817,0.59684,-0.46765,-0.04762,-0.35178,-0.56007,-0.04762,-0.30435,-0.66728,-0.04762,-0.33597,-0.46396,0.02998,-0.32806,-0.55638,0.03704,-0.24901,-0.65619,0.05467,-0.16206,-0.43438,0.10406,-0.56522,-0.50092,0.12522,-0.07510,-0.57116,0.16755,-0.26482
1815.00000,0.19039,-0.02646,0.47036,0.09057,-0.32981,0.49407,0.03882,-0.39683,0.11462,0.00924,-0.44268,-0.16206,-0.16451,-0.37213,0.79447,-0.27542,-0.46032,0.54150,-0.26802,-0.61199,0.06719,-0.16451,-0.30511,0.50198,-0.04991,-0.44974,0.06719,0.20148,-0.47795,0.09881,-0.10906,-0.22751,0.81818,-0.01664,-0.36861,-0.06719,0.20887,-0.44621,0.31225,-0.02773,-0.15697,0.81028,0.03882,-0.23810,0.12253,0.16451,-0.27690,-0.22530
4524.00000,-0.03882,-0.02646,-0.61265,-0.12384,-0.28395,-0.54150,-0.20887,-0.36508,-0.58103,-0.29760,-0.40035,-0.15415,-0.33457,-0.28748,-0.01186,-0.44917,-0.36861,-0.90514,-0.56377,-0.46737,0.20158,-0.37893,-0.21340,-0.60474,-0.53420,-0.24868,-0.01976,-0.65250,-0.34744,0.04348,-0.38632,-0.12875,-0.50988,-0.51941,-0.15344,-0.11462,-0.54898,-0.20635,0.04348,-0.37153,-0.03704,-0.56522,-0.46396,-0.01587,-0.58103,-0.53050,-0.02293,0.33597
1582.00000,0.17190,-0.02646,0.36759,0.03512,-0.32275,0.08300,-0.03882,-0.43563,0.01976,-0.12384,-0.52381,-0.22530,-0.29760,-0.24868,0.69170,-0.46765,-0.28395,0.66008,-0.64880,-0.26279,0.47826,-0.31978,-0.13933,0.76285,-0.52680,-0.14991,-0.30435,-0.64510,-0.10053,-0.31225,-0.29390,-0.02998,0.62846,-0.46396,-0.01940,0.51779,-0.54159,0.00176,-0.66008,-0.23105,0.07584,0.58893,-0.33457,0.10053,0.51779,-0.31978,0.08289,0.52569
2565.00000,-0.00185,0.12522,-0.13834,0.05360,-0.16755,-0.42292,0.00924,-0.32981,-0.52569,-0.10166,-0.42152,-0.60474,-0.14603,-0.36508,-0.28854,-0.21996,-0.57319,-0.13043,-0.36414,-0.75661,-0.07510,-0.25323,-0.30511,-0.13043,-0.38262,-0.46384,-0.27273,-0.45287,-0.36508,-0.98419,-0.33087,-0.21693,-0.10672,-0.46396,-0.28395,-0.27273,-0.36414,-0.11464,-0.33597,-0.38262,-0.11817,-0.44664,-0.47874,-0.16049,-0.26482,-0.34935,-0.02646,-0.32806
574.00000,0.20887,0.50617,0.17787,0.02773,0.25220,0.03557,-0.08688,0.28042,-0.05929,-0.15712,0.34039,0.24111,-0.21627,0.28042,-0.12253,-0.35675,0.20988,0.51779,-0.51571,0.13580,0.32806,-0.25323,0.38272,0.49407,-0.42329,0.35450,0.67589,-0.58965,0.29806,-0.12253,-0.23845,0.48148,0.02767,-0.41959,0.48854,0.28063,-0.40481,0.46737,0.20158,-0.18669,0.58377,0.19368,-0.31238,0.56614,0.13043,-0.20887,0.53086,0.22530
4587.00000,-0.10906,0.18166,-0.74704,-0.22366,-0.08289,-0.52569,-0.30499,-0.18166,-0.61265,-0.36414,-0.25573,0.04348,-0.43068,-0.04056,-0.48617,-0.58965,-0.12522,-0.40711,-0.75601,-0.22046,0.34387,-0.46396,0.03351,-0.55731,-0.51571,-0.04056,0.62846,-0.27911,0.02998,-0.78656,-0.48244,0.11111,-0.68379,-0.60444,0.05115,0.12253,-0.58226,-0.08289,-0.29644,-0.48614,0.20282,-0.71542,-0.61183,0.22399,-0.60474,-0.71165,0.15344,-0.96838
1612.00000,-0.05730,0.13228,0.13043,-0.24584,-0.05115,-0.08300,-0.33457,-0.11111,-0.09881,-0.41590,-0.15697,-0.05929,-0.22366,-0.22046,0.28854,-0.24584,-0.41093,0.32016,-0.25323,-0.62610,0.41502,-0.24584,-0.19929,0.43874,-0.25323,-0.38272,0.33597,-0.27172,-0.61905,0.48617,-0.26433,-0.14286,0.07510,-0.39002,-0.20282,0.03557,-0.58226,-0.22751,-0.16206,-0.29020,-0.05467,-0.01186,-0.40850,-0.07937,-0.73123,-0.55268,-0.08289,-1.00000
2961.00000,-0.02033,-0.19577,0.66008,-0.11645,-0.47443,0.42292,-0.18299,-0.56966,0.42292,-0.26802,-0.62610,0.26482,-0.39002,-0.48148,0.59684,-0.54159,-0.60494,0.79447,-0.69316,-0.76014,0.77866,-0.44547,-0.37566,0.67589,-0.63771,-0.41093,0.73913,-0.81516,-0.49559,-0.15415,-0.43808,-0.26631,0.48617,-0.58595,-0.26279,0.72332,-0.52680,-0.27690,0.28854,-0.38262,-0.16755,-0.61265,-0.40111,-0.19929,-0.76285,-0.23845,-0.26984,0.28063
3061.00000,0.35675,0.38624,0.24901,0.00924,0.09700,-0.12253,-0.13124,0.03351,0.05929,-0.24954,-0.02293,-0.78656,-0.12754,0.21693,-0.96838,-0.16081,0.04762,0.07510,-0.10536,-0.15697,0.01186,-0.04991,0.28042,0.20158,0.00555,0.07231,-0.01186,0.16081,-0.13580,0.07510,0.06839,0.32628,0.13043,0.10536,0.13933,0.19368,0.21627,-0.07231,-0.81028,0.19778,0.35097,0.13043,0.23105,0.21340,-0.28063,0.31238,0.05467,0.05929
1274.00000,0.06470,-0.07584,0.38340,-0.23105,-0.05467,0.09091,-0.37523,-0.02293,0.00395,-0.49353,-0.00176,-0.98419,-0.12754,-0.37566,0.05929,-0.35305,-0.36155,0.05929,-0.54898,-0.23457,0.24901,-0.11275,-0.42504,0.16206,-0.29390,-0.43210,-0.99209,-0.43438,-0.35802,-0.01976,-0.12015,-0.42857,0.13834,-0.31608,-0.41093,-0.42292,-0.48614,-0.31922,-0.18577,-0.14603,-0.41093,0.07510,-0.30129,-0.40035,0.16206,-0.43808,-0.32981,0.15415
1304.00000,0.17930,-0.01940,0.29644,0.07579,-0.32628,0.42292,-0.01294,-0.43210,0.75494,-0.07209,-0.52028,-0.91304,-0.20148,-0.33333,0.43083,-0.35305,-0.44268,0.73913,-0.51941,-0.57672,-0.58103,-0.24214,-0.27337,0.36759,-0.41959,-0.38272,0.46245,-0.63401,-0.53439,0.28854,-0.24954,-0.20282,0.25692,-0.41590,-0.30511,0.25692,-0.58226,-0.47090,0.20949,-0.23105,-0.11111,0.10672,-0.35305,-0.17813,0.05929,-0.47874,-0.31570,0.05929
999.00000,-0.06470,0.57672,-0.32016,0.14603,0.42504,-0.50988,0.26063,0.34744,-0.29644,0.33826,0.28395,-0.54150,-0.07209,0.10758,-0.36759,-0.02033,-0.10053,-0.20158,-0.01294,-0.34039,-0.38340,-0.19409,0.10758,-0.16206,-0.22736,-0.12875,-0.25692,-0.35305,-0.36508,-0.37549,-0.29020,0.16049,-0.16996,-0.42329,-0.00529,-0.21739,-0.62292,-0.15344,-0.28854,-0.36784,0.25926,-0.16206,-0.52311,0.17460,-0.14625,-0.71534,0.08995,-0.20158
4781.00000,-0.22366,0.06878,-0.37549,-0.28281,-0.20988,-0.04348,-0.34196,-0.31570,0.45455,-0.39372,-0.40388,0.25692,-0.51571,-0.17460,0.26482,-0.62292,-0.29101,-0.13043,-0.73383,-0.41799,-0.15415,-0.56747,-0.09700,0.20949,-0.73013,-0.16049,-0.83399,-0.91128,-0.24868,-0.07510,-0.57856,-0.00882,-0.66798,-0.67098,-0.06878,-0.43083,-0.59335,-0.12522,-0.14625,-0.56377,0.07584,-0.05929,-0.67468,0.05820,-0.22530,-0.71904,-0.01235,0.27273
4861.00000,-0.20148,0.04409,-0.21739,-0.25323,-0.12169,-0.50198,-0.30499,-0.13228,-0.49407,-0.35675,-0.12875,-0.14625,-0.47505,-0.17813,-0.05138,-0.55268,-0.26279,0.16206,-0.63401,-0.36155,0.43083,-0.52680,-0.10053,0.01976,-0.65989,-0.16402,-0.73913,-0.81885,-0.24515,-0.05929,-0.53050,-0.00882,-0.23320,-0.66359,-0.00176,-0.12253,-0.82994,-0.01235,-0.28063,-0.49353,0.08289,-0.27273,-0.58226,0.12522,-0.33597,-0.71534,0.16402,-0.09091
3309.00000,0.35675,-0.02293,0.16996,0.16821,-0.20635,-0.14625,0.07948,-0.08995,-0.20949,0.03882,0.02293,-0.20949,-0.10166,-0.17108,0.16206,-0.29020,-0.22751,0.20949,-0.47135,-0.19929,0.20158,-0.09797,-0.05115,-0.01186,-0.23845,-0.05115,-0.00395,0.00555,-0.08642,0.00395,-0.06839,0.05115,0.16996,-0.22366,0.09347,0.13043,-0.21257,0.10053,0.06719,-0.00555,0.14286,0.12253,-0.09797,0.26984,0.05138,-0.21996,0.42504,0.13834
4380.00000,-0.00555,0.14991,-0.80237,-0.11645,-0.12522,-0.42292,-0.20887,-0.19929,0.09881,-0.26802,-0.27337,0.16996,-0.32348,-0.11111,-0.34387,-0.47135,-0.19577,0.01186,-0.64140,-0.27337,0.00395,-0.36784,-0.02293,-0.50198,-0.53420,-0.09347,-1.00000,-0.73013,-0.18519,-0.01186,-0.37523,0.06878,-0.40711,-0.43438,0.02998,0.41502,-0.21627,0.05820,-0.80237,-0.36784,0.16049,-0.44664,-0.48983,0.13580,-0.32016,-0.56747,0.04056,0.23320
1451.00000,-0.16821,0.04409,-0.62846,-0.08688,-0.17813,0.18577,-0.06839,-0.31922,0.05138,-0.04621,-0.43915,-0.96838,-0.18669,-0.37566,0.39921,-0.15712,-0.58730,0.61265,-0.17930,-0.80247,0.75494,-0.27911,-0.36155,0.73913,-0.31608,-0.56966,-1.00000,-0.38632,-0.78483,0.23320,-0.34566,-0.30864,0.81028,-0.43068,-0.36508,0.69960,-0.44547,-0.18519,-0.54941,-0.39372,-0.25573,0.54941,-0.48244,-0.35450,-0.62846,-0.58965,-0.44621,0.13834
1788.00000,0.19409,-0.07231,0.32806,0.12015,-0.31922,-0.01976,-0.02033,-0.39683,-0.10672,-0.14233,-0.44621,-0.09881,0.06470,-0.50970,0.42292,0.01294,-0.69312,0.65217,-0.11645,-0.85891,0.58103,-0.02773,-0.44974,-0.08300,-0.12754,-0.59083,0.76285,-0.33087,-0.68254,0.69170,-0.08318,-0.35802,0.48617,-0.21996,-0.41446,0.64427,-0.19409,-0.31922,0.21739,-0.10536,-0.25926,0.37549,-0.19039,-0.28395,-0.57312,-0.12015,-0.22046,0.34387
600.00000,0.16081,0.41446,0.13834,0.16081,0.51323,0.02767,0.07579,0.68607,-0.45455,-0.00185,0.82716,-0.13043,-0.14603,0.42504,0.12253,-0.15712,0.65432,0.00395,-0.03512,0.81658,0.05138,-0.24584,0.47795,0.39921,-0.20887,0.74956,0.09881,0.00185,0.84127,-0.89723,-0.28651,0.54145,0.37549,-0.28281,0.77425,-0.83399,-0.07579,0.86949,0.13834,-0.29020,0.59788,0.31225,-0.36414,0.70370,0.28063,-0.30129,0.83422,-0.53360
1075.00000,0.19778,-0.20635,0.17787,0.23475,-0.09347,0.54150,0.23105,-0.02646,-0.30435,0.25693,0.05115,-0.09091,0.04621,-0.13580,0.14625,0.08688,-0.04409,-0.88933,0.25323,-0.03351,-0.92095,-0.05360,-0.13933,0.28063,-0.10536,0.07937,0.49407,-0.08688,0.29453,-0.50198,-0.11645,-0.11817,0.48617,-0.12384,0.07584,0.08300,0.02403,0.07231,0.26482,-0.15342,-0.08642,0.66008,-0.24584,-0.00176,0.69170,-0.36784,0.09700,-0.07510
1398.00000,0.06839,0.12522,-0.00395,0.00185,0.04056,-0.14625,-0.12015,-0.02293,-0.23320,-0.22736,-0.09347,-0.20949,0.09427,-0.24515,0.08300,0.15342,-0.43210,0.03557,0.12384,-0.65079,-0.13834,0.01664,-0.25926,0.65217,0.00924,-0.42857,0.13834,0.00555,-0.53439,0.16996,-0.05730,-0.24515,-0.94466,-0.12384,-0.31570,0.34387,-0.19039,-0.16049,0.39130,-0.10906,-0.22046,-0.88933,-0.13863,-0.34744,0.50198,-0.17190,-0.45326,-0.03557
1454.00000,-0.00185,-0.07231,0.53360,-0.04251,-0.36508,0.66008,-0.08318,-0.47090,-0.13834,-0.09057,-0.54850,-0.97628,-0.34566,-0.36508,0.67589,-0.47505,-0.44974,-0.82609,-0.59704,-0.53792,-0.20158,-0.39372,-0.29806,0.55731,-0.58965,-0.38272,-0.45455,-0.78928,-0.50265,0.09091,-0.41590,-0.21693,0.62055,-0.50832,-0.30511,-0.01186,-0.29760,-0.32981,0.39921,-0.42329,-0.12522,0.65217,-0.56007,-0.19577,0.42292,-0.70795,-0.33333,-0.20949
3019.00000,0.47874,0.02646,0.37549,0.24954,-0.20282,0.26482,0.11275,-0.20988,0.22530,-0.00185,-0.24515,-0.43874,-0.01294,-0.09700,0.57312,-0.20518,-0.14286,0.58893,-0.41220,-0.19577,0.73913,-0.01664,-0.00529,0.58893,-0.23105,0.01940,0.63636,-0.46765,-0.00882,0.74704,0.03512,0.07231,0.34387,-0.12384,0.08642,0.43083,-0.18299,-0.01940,-0.88933,0.11645,0.13580,0.19368,0.00555,0.14286,0.08300,-0.05730,0.04762,-0.01976
2598.00000,-0.00924,0.06878,0.66798,0.04621,-0.15344,0.20949,-0.00185,-0.23810,-0.01976,-0.06100,-0.30511,-0.05138,-0.10906,-0.38977,0.50198,-0.10906,-0.56614,0.49407,-0.20887,-0.71781,0.20158,-0.21257,-0.34744,0.58893,-0.30129,-0.49559,0.69170,-0.45656,-0.57319,-0.09091,-0.29390,-0.27337,0.61265,-0.41220,-0.39683,0.60474,-0.59335,-0.50265,0.55731,-0.34196,-0.17460,0.75494,-0.46765,-0.23457,0.13043,-0.62662,-0.30511,-0.62846
2925.00000,-0.03512,-0.18166,0.67589,-0.20887,-0.42504,0.40711,-0.32348,-0.48501,0.43083,-0.42699,-0.53439,0.27273,-0.47874,-0.34039,0.62055,-0.66359,-0.36508,0.77866,-0.88909,-0.36155,-0.57312,-0.47505,-0.22751,0.61265,-0.63771,-0.20635,0.45455,-0.73752,-0.17108,-0.54150,-0.42699,-0.13228,0.24111,-0.53420,-0.08995,0.49407,-0.40850,-0.16049,0.16206,-0.34566,-0.05115,0.69960,-0.37153,-0.05820,-0.72332,-0.21627,-0.17813,0.26482
259.00000,0.20887,0.15697,0.58893,0.12384,-0.16755,0.66798,0.04251,-0.29101,0.81818,-0.01664,-0.38977,-0.88933,-0.13863,-0.12169,0.60474,-0.31608,-0.19577,-0.43874,-0.53420,-0.28042,-0.79447,-0.16451,-0.01587,0.51779,-0.29020,-0.05820,-0.09881,-0.27911,-0.14991,0.42292,-0.15712,0.09700,0.61265,-0.19409,0.05820,0.93676,0.09057,0.02646,0.16206,-0.12754,0.20282,0.65217,-0.17560,0.16755,0.84190,0.01294,0.11111,0.24111
3653.00000,0.06100,0.13228,0.62846,0.03142,-0.07584,0.35178,-0.03142,-0.10406,0.24901,-0.09057,-0.09700,0.08300,-0.10906,-0.17813,0.58103,-0.13863,-0.25573,0.58893,-0.11645,-0.30511,0.11462,-0.18299,-0.13933,0.64427,-0.25323,-0.22751,0.69170,-0.24584,-0.31922,0.10672,-0.23105,-0.06173,0.20949,-0.34935,-0.14991,-0.31225,-0.23845,-0.12875,0.06719,-0.25323,0.04409,0.54150,-0.33826,-0.01940,0.62846,-0.22736,-0.01235,0.40711
3064.00000,0.30869,0.34039,0.37549,0.03512,0.04762,0.04348,-0.07948,-0.02293,0.50198,-0.17930,-0.09700,0.44664,-0.16451,0.19577,-0.88933,-0.20518,0.06878,0.19368,-0.17190,-0.10053,0.20949,-0.12754,0.28042,0.58103,-0.02403,0.08289,0.05138,0.20518,-0.05820,0.08300,-0.03512,0.34392,0.32806,0.04991,0.15697,-0.12253,0.22366,0.01235,-0.50198,0.07579,0.38272,0.32806,0.12015,0.25220,-0.14625,0.21627,0.15344,0.25692
4752.00000,-0.17930,0.07937,-0.77866,-0.17930,-0.19577,-0.65217,-0.21996,-0.31217,-0.16996,-0.23845,-0.40035,0.82609,-0.42329,-0.24162,-0.47826,-0.51941,-0.36155,-0.39921,-0.62292,-0.48854,-0.16206,-0.50092,-0.19224,-0.49407,-0.61183,-0.32628,0.26482,-0.72274,-0.47443,0.04348,-0.54159,-0.11464,-0.43083,-0.71165,-0.18871,-1.00000,-0.90388,-0.26631,-0.16206,-0.54898,-0.02293,-0.71542,-0.68946,-0.01940,-0.63636,-0.86691,-0.00882,-0.32016
4772.00000,-0.22366,0.04762,-0.71542,-0.11645,-0.22046,-0.43083,-0.09797,-0.32628,0.69170,-0.10906,-0.39683,0.62846,-0.31978,-0.26279,-0.03557,-0.38262,-0.38977,0.01976,-0.47874,-0.50970,-0.03557,-0.40850,-0.21340,-0.29644,-0.53050,-0.31922,0.11462,-0.66728,-0.44268,-0.07510,-0.46026,-0.13933,-0.88142,-0.53050,-0.21693,0.04348,-0.37893,-0.14638,-0.42292,-0.48983,-0.04762,0.42292,-0.46765,-0.08289,-0.81028,-0.30869,-0.06526,-0.55731
457.00000,0.02773,0.43210,0.52569,0.07209,0.15344,0.05929,0.06100,-0.00176,0.06719,0.09797,-0.11111,0.06719,-0.12384,0.02998,0.34387,-0.27172,0.08995,0.27273,-0.20887,0.26984,0.45455,-0.20148,0.06173,0.28854,-0.33826,0.12875,0.57312,-0.17560,0.30159,0.48617,-0.26063,0.10758,0.28063,-0.39372,0.11111,0.73913,-0.41590,0.24515,-0.97628,-0.30869,0.16049,0.25692,-0.40111,0.10758,0.71542,-0.47505,0.20635,-0.10672
4732.00000,-0.25693,0.24868,-0.46245,-0.04991,0.11111,0.81028,0.05730,0.02293,0.86561,0.14233,-0.05820,0.79447,-0.13863,-0.12522,-0.64427,-0.09797,-0.28748,-0.53360,-0.04251,-0.46384,-0.60474,-0.21996,-0.13933,-0.68379,-0.17560,-0.31217,-0.46245,-0.10166,-0.51323,-0.50198,-0.30129,-0.11464,-0.68379,-0.34196,-0.26984,-0.07510,-0.38262,-0.47443,0.47036,-0.37153,-0.05820,-0.20949,-0.42329,-0.17460,-0.71542,-0.46026,-0.33333,0.19368
445.00000,0.04621,0.48501,0.41502,-0.15712,0.31217,0.05929,-0.30869,0.26631,0.03557,-0.44177,0.24162,0.13043,-0.15712,0.08642,0.59684,-0.28281,-0.08289,0.69960,-0.49353,-0.14638,0.32806,-0.20887,0.16402,0.81818,-0.32717,0.05115,-0.29644,-0.53050,0.03704,-0.39130,-0.24214,0.25220,0.06719,-0.37153,0.23810,0.11462,-0.52311,0.30511,-0.20158,-0.24954,0.33333,0.55731,-0.35305,0.33333,-0.35178,-0.42329,0.40388,0.47036
4783.00000,-0.23475,0.08995,-0.37549,-0.31238,-0.12169,-0.40711,-0.40850,-0.12169,-0.20949,-0.48983,-0.12522,-0.14625,-0.50462,-0.16755,0.17787,-0.62292,-0.27690,-0.02767,-0.77079,-0.37213,0.01186,-0.54529,-0.08289,0.07510,-0.68946,-0.14286,-0.81818,-0.84104,-0.20282,0.18577,-0.55268,0.00176,-0.13834,-0.62662,-0.02293,-0.27273,-0.45656,0.01587,-0.34387,-0.54159,0.08642,0.01186,-0.63771,0.06878,-0.54150,-0.70795,0.03351,-0.16206
2611.00000,0.15342,0.08995,0.57312,0.28651,-0.10406,0.12253,0.26802,-0.19224,-0.18577,0.21627,-0.24162,-0.23320,0.14972,-0.36155,0.24901,0.17930,-0.54497,0.24901,0.15342,-0.75309,0.09091,0.02403,-0.34744,0.42292,-0.02033,-0.54497,0.43874,-0.13494,-0.75661,0.40711,-0.07579,-0.28395,0.42292,-0.17930,-0.38977,0.32806,-0.19409,-0.26631,-0.01976,-0.14972,-0.20282,0.62055,-0.26063,-0.27690,0.17787,-0.41590,-0.32981,-0.92095
3685.00000,0.09797,0.14286,0.47826,-0.03512,-0.18166,0.37549,-0.11645,-0.31570,0.65217,-0.16821,-0.42152,0.57312,-0.26802,-0.13933,0.84190,-0.39741,-0.25573,-0.88142,-0.58226,-0.28395,-0.97628,-0.29760,-0.04409,-0.40711,-0.45287,-0.09700,-0.88933,-0.51941,-0.03351,-0.06719,-0.29020,0.05820,-0.25692,-0.41220,0.04409,-0.75494,-0.48983,0.08642,-0.76285,-0.24954,0.16049,-0.46245,-0.31978,0.19577,-0.74704,-0.38262,0.23810,-0.44664
383.00000,0.10166,0.38624,0.53360,0.14972,0.16402,0.40711,0.12015,0.11464,-0.01976,0.05360,0.11464,-0.01976,-0.11275,0.05467,0.41502,-0.17190,-0.08289,0.44664,-0.21627,-0.23457,-0.13043,-0.18299,0.11464,0.40711,-0.29020,0.01235,0.45455,-0.40481,-0.10406,0.43083,-0.21257,0.20282,0.37549,-0.34196,0.14991,0.08300,-0.46765,0.11817,0.47826,-0.21996,0.31217,0.37549,-0.31978,0.30864,0.11462,-0.40850,0.31570,0.51779
3868.00000,0.02403,0.27337,0.85771,-0.17190,0.06173,0.81028,-0.28281,0.02998,0.74704,-0.37523,-0.01235,0.72332,-0.35305,0.11111,-0.72332,-0.48614,0.06526,-0.66798,-0.62292,0.00529,-0.34387,-0.37153,0.18166,-0.88933,-0.51941,0.13933,-0.65217,-0.66728,0.05820,-0.24901,-0.35675,0.25926,0.92885,-0.49723,0.23104,-0.66798,-0.63401,0.14991,-0.40711,-0.31238,0.34392,0.87352,-0.40850,0.32275,-0.91304,-0.54159,0.28748,0.32806
3495.00000,0.09057,0.24162,0.46245,0.01664,-0.07231,0.54150,0.01294,-0.20635,0.81818,0.04621,-0.30511,0.75494,-0.30499,-0.01587,0.46245,-0.44547,-0.10758,-0.16206,-0.37153,-0.15697,0.31225,-0.35305,0.07584,0.07510,-0.56007,0.04762,0.67589,-0.61553,-0.08289,0.18577,-0.34196,0.18166,0.28854,-0.53050,0.17108,0.77866,-0.36044,0.10053,0.27273,-0.29760,0.28042,0.09881,-0.36044,0.28042,0.14625,-0.23105,0.24868,0.24111
1161.00000,0.11645,-0.04056,0.35178,-0.04621,-0.34392,0.10672,-0.15342,-0.47090,0.24901,-0.19039,-0.59436,0.24111,-0.33457,-0.24515,0.04348,-0.51941,-0.29806,0.09091,-0.74861,-0.33333,0.10672,-0.36414,-0.11817,-0.20949,-0.40850,-0.10406,-0.17787,-0.07948,-0.07937,0.18577,-0.35305,0.00176,0.05138,-0.46396,0.03351,0.01186,-0.36784,0.04762,-0.26482,-0.30499,0.10758,0.08300,-0.41590,0.16755,0.13043,-0.50832,0.25573,-0.89723
2420.00000,0.15712,0.06878,-0.24111,0.01294,-0.07937,0.33597,-0.11275,-0.08995,0.24111,-0.22366,-0.08995,0.32806,-0.03882,-0.30864,0.28063,-0.09797,-0.49912,0.81818,-0.31238,-0.53792,0.02767,-0.10536,-0.24515,-0.96838,-0.24214,-0.34744,-0.27273,-0.48614,-0.34392,-0.17787,-0.14233,-0.16402,0.70751,-0.27911,-0.19577,-0.39130,-0.48244,-0.17813,-0.26482,-0.14972,-0.07937,0.23320,-0.25693,-0.07584,-0.99209,-0.39002,-0.03704,-0.33597
1789.00000,0.21257,-0.06173,0.30435,0.10906,-0.31570,-0.01976,-0.04991,-0.38977,-0.05138,-0.17930,-0.43210,0.02767,0.09427,-0.50970,0.39921,0.03882,-0.70018,0.60474,-0.10906,-0.85185,0.83399,0.00924,-0.45326,0.11462,-0.05730,-0.61905,0.84190,-0.24214,-0.73192,0.48617,-0.04621,-0.36155,0.27273,-0.16081,-0.43210,-0.04348,-0.26802,-0.41093,0.43874,-0.06839,-0.26279,0.48617,-0.15712,-0.30159,0.32016,-0.17560,-0.26279,0.28854
2562.00000,-0.03142,0.07937,-0.18577,0.04251,-0.16049,-0.46245,-0.01294,-0.27337,-0.58103,-0.10536,-0.36155,-0.63636,-0.13863,-0.40035,-0.33597,-0.17560,-0.62257,-0.21739,-0.29760,-0.81305,-0.29644,-0.25323,-0.36861,-0.14625,-0.34566,-0.60141,-0.15415,-0.47135,-0.55908,-0.78656,-0.33826,-0.28395,-0.09881,-0.48614,-0.41446,-0.26482,-0.38632,-0.23457,-0.12253,-0.39002,-0.16755,-0.15415,-0.50462,-0.21340,-0.20949,-0.39002,-0.10406,-0.25692
1339.00000,0.08688,0.17813,0.20949,-0.00555,-0.19929,-0.28854,-0.05730,-0.29806,0.60474,-0.12754,-0.38977,0.91304,-0.13124,-0.23810,-0.03557,-0.21257,-0.38272,-0.16206,-0.36414,-0.56261,-0.19368,-0.14972,-0.17460,0.03557,-0.19039,-0.32628,-0.10672,-0.30869,-0.54850,-0.27273,-0.13494,-0.07937,0.08300,0.00555,-0.21340,-0.31225,0.22736,-0.25573,-0.15415,-0.07209,0.01587,0.07510,0.02403,-0.10758,0.14625,0.24584,-0.19577,-0.96838
